Time,,,,,,,,HR (bpm)
0:04:11,,,,,,,,141
0:04:12,,,,,,,,139
0:04:13,,,,,,,,138
0:04:14,,,,,,,,138
0:04:15,,,,,,,,136
0:04:16,,,,,,,,134
0:04:17,,,,,,,,134
0:04:18,,,,,,,,127
0:04:19,,,,,,,,126
0:04:20,,,,,,,,125
0:04:21,,,,,,,,124
0:04:22,,,,,,,,124
0:04:23,,,,,,,,124
0:04:24,,,,,,,,125
0:04:25,,,,,,,,125
0:04:26,,,,,,,,125
0:04:27,,,,,,,,122
0:04:28,,,,,,,,118
0:04:29,,,,,,,,115
0:04:30,,,,,,,,115
0:04:31,,,,,,,,115
0:04:32,,,,,,,,111
0:04:33,,,,,,,,106
0:04:34,,,,,,,,104
0:04:35,,,,,,,,100
0:04:36,,,,,,,,99
0:04:37,,,,,,,,100
0:04:38,,,,,,,,101
0:04:39,,,,,,,,101
0:04:40,,,,,,,,101
0:04:41,,,,,,,,98
0:04:42,,,,,,,,96
0:04:43,,,,,,,,93
0:04:44,,,,,,,,92
0:04:45,,,,,,,,92
0:04:46,,,,,,,,91
0:04:47,,,,,,,,91
0:04:48,,,,,,,,89
0:04:49,,,,,,,,89
0:04:50,,,,,,,,89
0:04:51,,,,,,,,89
0:04:52,,,,,,,,88
0:04:53,,,,,,,,89
0:04:54,,,,,,,,92
0:04:55,,,,,,,,94
0:04:56,,,,,,,,96
0:04:57,,,,,,,,96
0:04:58,,,,,,,,96
0:04:59,,,,,,,,98
0:05:00,,,,,,,,101
0:05:01,,,,,,,,105
0:05:02,,,,,,,,105
0:05:03,,,,,,,,105
0:05:04,,,,,,,,104
0:05:05,,,,,,,,104
0:05:06,,,,,,,,102
0:05:07,,,,,,,,102
0:05:08,,,,,,,,98
0:05:09,,,,,,,,98
0:05:10,,,,,,,,96
0:05:11,,,,,,,,97
0:05:12,,,,,,,,100
0:05:13,,,,,,,,103
0:05:14,,,,,,,,104
0:05:15,,,,,,,,108
0:05:16,,,,,,,,109
0:05:17,,,,,,,,111
0:05:18,,,,,,,,111
0:05:19,,,,,,,,112
0:05:20,,,,,,,,113
0:05:21,,,,,,,,111
0:05:22,,,,,,,,105
0:05:23,,,,,,,,105
0:05:24,,,,,,,,100
0:05:25,,,,,,,,101
0:05:26,,,,,,,,105
0:05:27,,,,,,,,109
0:05:28,,,,,,,,110
0:05:29,,,,,,,,110
0:05:30,,,,,,,,105
0:05:31,,,,,,,,103
0:05:32,,,,,,,,102
0:05:33,,,,,,,,102
0:05:34,,,,,,,,103
0:05:35,,,,,,,,105
0:05:36,,,,,,,,110
0:05:37,,,,,,,,114
0:05:38,,,,,,,,120
0:05:39,,,,,,,,124
0:05:40,,,,,,,,124
0:05:41,,,,,,,,124
0:05:42,,,,,,,,124
0:05:43,,,,,,,,127
0:05:44,,,,,,,,128
0:05:45,,,,,,,,130
0:05:46,,,,,,,,132
0:05:47,,,,,,,,134
0:05:48,,,,,,,,137
0:05:49,,,,,,,,138
0:05:50,,,,,,,,140
0:05:51,,,,,,,,142
0:05:52,,,,,,,,144
0:05:53,,,,,,,,146
0:05:54,,,,,,,,148
0:05:55,,,,,,,,150
0:05:56,,,,,,,,152
0:05:57,,,,,,,,153
0:05:58,,,,,,,,154
0:05:59,,,,,,,,154
0:06:00,,,,,,,,155
0:06:01,,,,,,,,157
0:06:02,,,,,,,,158
0:06:03,,,,,,,,159
0:06:04,,,,,,,,159
0:06:05,,,,,,,,159
0:06:06,,,,,,,,159
0:06:07,,,,,,,,159
0:06:08,,,,,,,,159
0:06:09,,,,,,,,158
0:06:10,,,,,,,,158
0:06:11,,,,,,,,158
0:06:12,,,,,,,,157
0:06:13,,,,,,,,156
0:06:14,,,,,,,,155
0:06:15,,,,,,,,153
0:06:16,,,,,,,,152
0:06:17,,,,,,,,151
0:06:18,,,,,,,,151
0:06:19,,,,,,,,151
0:06:20,,,,,,,,150
0:06:21,,,,,,,,149
0:06:22,,,,,,,,149
0:06:23,,,,,,,,150
0:06:24,,,,,,,,151
0:06:25,,,,,,,,151
0:06:26,,,,,,,,151
0:06:27,,,,,,,,150
0:06:28,,,,,,,,150
0:06:29,,,,,,,,150
0:06:30,,,,,,,,150
0:06:31,,,,,,,,150
0:06:32,,,,,,,,151
0:06:33,,,,,,,,150
0:06:34,,,,,,,,148
0:06:35,,,,,,,,145
0:06:36,,,,,,,,143
0:06:37,,,,,,,,143
0:06:38,,,,,,,,143
0:06:39,,,,,,,,141
0:06:40,,,,,,,,141
0:06:41,,,,,,,,141
0:06:42,,,,,,,,141
0:06:43,,,,,,,,141
0:06:44,,,,,,,,141
0:06:45,,,,,,,,139
0:06:46,,,,,,,,135
0:06:47,,,,,,,,131
0:06:48,,,,,,,,127
0:06:49,,,,,,,,123
0:06:50,,,,,,,,123
0:06:51,,,,,,,,124
0:06:52,,,,,,,,125
0:06:53,,,,,,,,125
0:06:54,,,,,,,,125
0:06:55,,,,,,,,125
0:06:56,,,,,,,,123
0:06:57,,,,,,,,121
0:06:58,,,,,,,,121
0:06:59,,,,,,,,122
0:07:00,,,,,,,,124
0:07:01,,,,,,,,125
0:07:02,,,,,,,,125
0:07:03,,,,,,,,124
0:07:04,,,,,,,,123
0:07:05,,,,,,,,118
0:07:06,,,,,,,,118
0:07:07,,,,,,,,118
0:07:08,,,,,,,,119
0:07:09,,,,,,,,119
0:07:10,,,,,,,,121
0:07:11,,,,,,,,122
0:07:12,,,,,,,,121
0:07:13,,,,,,,,120
0:07:14,,,,,,,,113
0:07:15,,,,,,,,112
0:07:16,,,,,,,,112
0:07:17,,,,,,,,115
0:07:18,,,,,,,,114
0:07:19,,,,,,,,114
0:07:20,,,,,,,,105
0:07:21,,,,,,,,98
0:07:22,,,,,,,,95
0:07:23,,,,,,,,95
0:07:24,,,,,,,,94
0:07:25,,,,,,,,94
0:07:26,,,,,,,,93
0:07:27,,,,,,,,93
0:07:28,,,,,,,,92
0:07:29,,,,,,,,92
0:07:30,,,,,,,,92
0:07:31,,,,,,,,92
0:07:32,,,,,,,,91
0:07:33,,,,,,,,94
0:07:34,,,,,,,,96
0:07:35,,,,,,,,97
0:07:36,,,,,,,,98
0:07:37,,,,,,,,98
0:07:38,,,,,,,,98
0:07:39,,,,,,,,98
0:07:40,,,,,,,,99
0:07:41,,,,,,,,101
0:07:42,,,,,,,,103
0:07:43,,,,,,,,105
0:07:44,,,,,,,,107
0:07:45,,,,,,,,107
0:07:46,,,,,,,,105
0:07:47,,,,,,,,105
0:07:48,,,,,,,,98
0:07:49,,,,,,,,98
0:07:50,,,,,,,,101
0:07:51,,,,,,,,104
0:07:52,,,,,,,,105
0:07:53,,,,,,,,106
0:07:54,,,,,,,,107
0:07:55,,,,,,,,106
0:07:56,,,,,,,,106
0:07:57,,,,,,,,105
0:07:58,,,,,,,,99
0:07:59,,,,,,,,98
0:08:00,,,,,,,,95
0:08:01,,,,,,,,94
0:08:02,,,,,,,,93
0:08:03,,,,,,,,91
0:08:04,,,,,,,,90
0:08:05,,,,,,,,90
0:08:06,,,,,,,,90
0:08:07,,,,,,,,91
0:08:08,,,,,,,,91
0:08:09,,,,,,,,94
0:08:10,,,,,,,,95
0:08:11,,,,,,,,96
0:08:12,,,,,,,,96
0:08:13,,,,,,,,96
0:08:14,,,,,,,,98
0:08:15,,,,,,,,100
0:08:16,,,,,,,,100
0:08:17,,,,,,,,99
0:08:18,,,,,,,,97
0:08:19,,,,,,,,93
0:08:20,,,,,,,,93
0:08:21,,,,,,,,94
0:08:22,,,,,,,,97
0:08:23,,,,,,,,98
0:08:24,,,,,,,,100
0:08:25,,,,,,,,101
0:08:26,,,,,,,,101
0:08:27,,,,,,,,101
0:08:28,,,,,,,,102
0:08:29,,,,,,,,105
0:08:30,,,,,,,,106
0:08:31,,,,,,,,107
0:08:32,,,,,,,,107
0:08:33,,,,,,,,102
0:08:34,,,,,,,,95
0:08:35,,,,,,,,92
0:08:36,,,,,,,,91
0:08:37,,,,,,,,91
0:08:38,,,,,,,,91
0:08:39,,,,,,,,94
0:08:40,,,,,,,,100
0:08:41,,,,,,,,102
0:08:42,,,,,,,,105
0:08:43,,,,,,,,106
0:08:44,,,,,,,,105
0:08:45,,,,,,,,104
0:08:46,,,,,,,,98
0:08:47,,,,,,,,99
0:08:48,,,,,,,,99
0:08:49,,,,,,,,100
0:08:50,,,,,,,,100
0:08:51,,,,,,,,94
0:08:52,,,,,,,,93
0:08:53,,,,,,,,92
0:08:54,,,,,,,,92
0:08:55,,,,,,,,91
0:08:56,,,,,,,,91
0:08:57,,,,,,,,93
0:08:58,,,,,,,,98
0:08:59,,,,,,,,103
0:09:00,,,,,,,,111
0:09:01,,,,,,,,111
0:09:02,,,,,,,,111
0:09:03,,,,,,,,110
0:09:04,,,,,,,,109
0:09:05,,,,,,,,110
0:09:06,,,,,,,,112
0:09:07,,,,,,,,113
0:09:08,,,,,,,,113
0:09:09,,,,,,,,109
0:09:10,,,,,,,,107
0:09:11,,,,,,,,103
0:09:12,,,,,,,,100
0:09:13,,,,,,,,100
0:09:14,,,,,,,,99
0:09:15,,,,,,,,98
0:09:16,,,,,,,,95
0:09:17,,,,,,,,95
0:09:18,,,,,,,,92
0:09:19,,,,,,,,91
0:09:20,,,,,,,,91
0:09:21,,,,,,,,95
0:09:22,,,,,,,,96
0:09:23,,,,,,,,97
0:09:24,,,,,,,,97
0:09:25,,,,,,,,98
0:09:26,,,,,,,,99
0:09:27,,,,,,,,102
0:09:28,,,,,,,,104
0:09:29,,,,,,,,106
0:09:30,,,,,,,,106
0:09:31,,,,,,,,105
0:09:32,,,,,,,,104
0:09:33,,,,,,,,101
0:09:34,,,,,,,,100
0:09:35,,,,,,,,100
0:09:36,,,,,,,,104
0:09:37,,,,,,,,104
0:09:38,,,,,,,,108
0:09:39,,,,,,,,108
0:09:40,,,,,,,,107
0:09:41,,,,,,,,106
0:09:42,,,,,,,,105
0:09:43,,,,,,,,100
0:09:44,,,,,,,,88
0:09:45,,,,,,,,86
0:09:46,,,,,,,,87
0:09:47,,,,,,,,88
0:09:48,,,,,,,,89
0:09:49,,,,,,,,89
0:09:50,,,,,,,,86
0:09:51,,,,,,,,83
0:09:52,,,,,,,,83
0:09:53,,,,,,,,83
0:09:54,,,,,,,,82
0:09:55,,,,,,,,82
0:09:56,,,,,,,,84
0:09:57,,,,,,,,85
0:09:58,,,,,,,,85
0:09:59,,,,,,,,85
0:10:00,,,,,,,,84
0:10:01,,,,,,,,84
0:10:02,,,,,,,,86
0:10:03,,,,,,,,87
0:10:04,,,,,,,,89
0:10:05,,,,,,,,90
0:10:06,,,,,,,,92
0:10:07,,,,,,,,93
0:10:08,,,,,,,,93
0:10:09,,,,,,,,93
0:10:10,,,,,,,,93
0:10:11,,,,,,,,95
0:10:12,,,,,,,,97
0:10:13,,,,,,,,101
0:10:14,,,,,,,,101
0:10:15,,,,,,,,106
0:10:16,,,,,,,,108
0:10:17,,,,,,,,111
0:10:18,,,,,,,,112
0:10:19,,,,,,,,113
0:10:20,,,,,,,,115
0:10:21,,,,,,,,118
0:10:22,,,,,,,,121
0:10:23,,,,,,,,124
0:10:24,,,,,,,,128
0:10:25,,,,,,,,131
0:10:26,,,,,,,,137
0:10:27,,,,,,,,139
0:10:28,,,,,,,,143
0:10:29,,,,,,,,143
0:10:30,,,,,,,,143
0:10:31,,,,,,,,145
0:10:32,,,,,,,,146
0:10:33,,,,,,,,149
0:10:34,,,,,,,,153
0:10:35,,,,,,,,154
0:10:36,,,,,,,,155
0:10:37,,,,,,,,156
0:10:38,,,,,,,,156
0:10:39,,,,,,,,156
0:10:40,,,,,,,,156
0:10:41,,,,,,,,157
0:10:42,,,,,,,,158
0:10:43,,,,,,,,158
0:10:44,,,,,,,,158
0:10:45,,,,,,,,158
0:10:46,,,,,,,,159
0:10:47,,,,,,,,159
0:10:48,,,,,,,,159
0:10:49,,,,,,,,165
0:10:50,,,,,,,,166
0:10:51,,,,,,,,167
0:10:52,,,,,,,,169
0:10:53,,,,,,,,171
0:10:54,,,,,,,,171
0:10:55,,,,,,,,171
0:10:56,,,,,,,,170
0:10:57,,,,,,,,170
0:10:58,,,,,,,,170
0:10:59,,,,,,,,167
0:11:00,,,,,,,,167
0:11:01,,,,,,,,165
0:11:02,,,,,,,,164
0:11:03,,,,,,,,164
0:11:04,,,,,,,,162
0:11:05,,,,,,,,161
0:11:06,,,,,,,,159
0:11:07,,,,,,,,159
0:11:08,,,,,,,,157
0:11:09,,,,,,,,157
0:11:10,,,,,,,,157
0:11:11,,,,,,,,157
0:11:12,,,,,,,,157
0:11:13,,,,,,,,157
0:11:14,,,,,,,,156
0:11:15,,,,,,,,155
0:11:16,,,,,,,,154
0:11:17,,,,,,,,152
0:11:18,,,,,,,,151
0:11:19,,,,,,,,149
0:11:20,,,,,,,,149
0:11:21,,,,,,,,148
0:11:22,,,,,,,,148
0:11:23,,,,,,,,149
0:11:24,,,,,,,,149
0:11:25,,,,,,,,147
0:11:26,,,,,,,,146
0:11:27,,,,,,,,143
0:11:28,,,,,,,,126
0:11:29,,,,,,,,126
0:11:30,,,,,,,,126
0:11:31,,,,,,,,125
0:11:32,,,,,,,,127
0:11:33,,,,,,,,132
0:11:34,,,,,,,,134
0:11:35,,,,,,,,135
0:11:36,,,,,,,,135
0:11:37,,,,,,,,134
0:11:38,,,,,,,,132
0:11:39,,,,,,,,130
0:11:40,,,,,,,,129
0:11:41,,,,,,,,127
0:11:42,,,,,,,,127
0:11:43,,,,,,,,127
0:11:44,,,,,,,,127
0:11:45,,,,,,,,127
0:11:46,,,,,,,,127
0:11:47,,,,,,,,126
0:11:48,,,,,,,,119
0:11:49,,,,,,,,119
0:11:50,,,,,,,,110
0:11:51,,,,,,,,111
0:11:52,,,,,,,,114
0:11:53,,,,,,,,116
0:11:54,,,,,,,,118
0:11:55,,,,,,,,118
0:11:56,,,,,,,,117
0:11:57,,,,,,,,117
0:11:58,,,,,,,,113
0:11:59,,,,,,,,111
0:12:00,,,,,,,,110
0:12:01,,,,,,,,111
0:12:02,,,,,,,,112
0:12:03,,,,,,,,114
0:12:04,,,,,,,,116
0:12:05,,,,,,,,117
0:12:06,,,,,,,,117
0:12:07,,,,,,,,114
0:12:08,,,,,,,,112
0:12:09,,,,,,,,112
0:12:10,,,,,,,,111
0:12:11,,,,,,,,111
0:12:12,,,,,,,,111
0:12:13,,,,,,,,113
0:12:14,,,,,,,,115
0:12:15,,,,,,,,116
0:12:16,,,,,,,,117
0:12:17,,,,,,,,117
0:12:18,,,,,,,,116
0:12:19,,,,,,,,113
0:12:20,,,,,,,,112
0:12:21,,,,,,,,113
0:12:22,,,,,,,,113
0:12:23,,,,,,,,116
0:12:24,,,,,,,,115
0:12:25,,,,,,,,112
0:12:26,,,,,,,,110
0:12:27,,,,,,,,110
0:12:28,,,,,,,,106
0:12:29,,,,,,,,106
0:12:30,,,,,,,,106
0:12:31,,,,,,,,104
0:12:32,,,,,,,,106
0:12:33,,,,,,,,108
0:12:34,,,,,,,,106
0:12:35,,,,,,,,103
0:12:36,,,,,,,,103
0:12:37,,,,,,,,102
0:12:38,,,,,,,,103
0:12:39,,,,,,,,104
0:12:40,,,,,,,,104
0:12:41,,,,,,,,105
0:12:42,,,,,,,,104
0:12:43,,,,,,,,103
0:12:44,,,,,,,,101
0:12:45,,,,,,,,102
0:12:46,,,,,,,,102
0:12:47,,,,,,,,103
0:12:48,,,,,,,,104
0:12:49,,,,,,,,107
0:12:50,,,,,,,,109
0:12:51,,,,,,,,109
0:12:52,,,,,,,,110
0:12:53,,,,,,,,112
0:12:54,,,,,,,,112
0:12:55,,,,,,,,110
0:12:56,,,,,,,,108
0:12:57,,,,,,,,109
0:12:58,,,,,,,,109
0:12:59,,,,,,,,111
0:13:00,,,,,,,,111
0:13:01,,,,,,,,112
0:13:02,,,,,,,,112
0:13:03,,,,,,,,111
0:13:04,,,,,,,,111
0:13:05,,,,,,,,108
0:13:06,,,,,,,,107
0:13:07,,,,,,,,108
0:13:08,,,,,,,,109
0:13:09,,,,,,,,111
0:13:10,,,,,,,,111
0:13:11,,,,,,,,110
0:13:12,,,,,,,,108
0:13:13,,,,,,,,105
0:13:14,,,,,,,,105
0:13:15,,,,,,,,106
0:13:16,,,,,,,,106
0:13:17,,,,,,,,107
0:13:18,,,,,,,,107
0:13:19,,,,,,,,106
0:13:20,,,,,,,,108
0:13:21,,,,,,,,109
0:13:22,,,,,,,,107
0:13:23,,,,,,,,104
0:13:24,,,,,,,,105
0:13:25,,,,,,,,105
0:13:26,,,,,,,,107
0:13:27,,,,,,,,109
0:13:28,,,,,,,,113
0:13:29,,,,,,,,116
0:13:30,,,,,,,,118
0:13:31,,,,,,,,118
0:13:32,,,,,,,,117
0:13:33,,,,,,,,109
0:13:34,,,,,,,,103
0:13:35,,,,,,,,99
0:13:36,,,,,,,,96
0:13:37,,,,,,,,97
0:13:38,,,,,,,,97
0:13:39,,,,,,,,100
0:13:40,,,,,,,,103
0:13:41,,,,,,,,106
0:13:42,,,,,,,,106
0:13:43,,,,,,,,110
0:13:44,,,,,,,,110
0:13:45,,,,,,,,111
0:13:46,,,,,,,,111
0:13:47,,,,,,,,111
0:13:48,,,,,,,,108
0:13:49,,,,,,,,105
0:13:50,,,,,,,,97
0:13:51,,,,,,,,93
0:13:52,,,,,,,,96
0:13:53,,,,,,,,96
0:13:54,,,,,,,,100
0:13:55,,,,,,,,104
0:13:56,,,,,,,,105
0:13:57,,,,,,,,105
0:13:58,,,,,,,,102
0:13:59,,,,,,,,103
0:14:00,,,,,,,,103
0:14:01,,,,,,,,103
0:14:02,,,,,,,,106
0:14:03,,,,,,,,109
0:14:04,,,,,,,,111
0:14:05,,,,,,,,113
0:14:06,,,,,,,,111
0:14:07,,,,,,,,111
0:14:08,,,,,,,,109
0:14:09,,,,,,,,109
0:14:10,,,,,,,,104
0:14:11,,,,,,,,101
0:14:12,,,,,,,,100
0:14:13,,,,,,,,99
0:14:14,,,,,,,,100
0:14:15,,,,,,,,101
0:14:16,,,,,,,,101
0:14:17,,,,,,,,101
0:14:18,,,,,,,,101
0:14:19,,,,,,,,99
0:14:20,,,,,,,,100
0:14:21,,,,,,,,101
0:14:22,,,,,,,,104
0:14:23,,,,,,,,108
0:14:24,,,,,,,,112
0:14:25,,,,,,,,115
0:14:26,,,,,,,,117
0:14:27,,,,,,,,119
0:14:28,,,,,,,,120
0:14:29,,,,,,,,120
0:14:30,,,,,,,,115
0:14:31,,,,,,,,102
0:14:32,,,,,,,,102
0:14:33,,,,,,,,101
0:14:34,,,,,,,,105
0:14:35,,,,,,,,107
0:14:36,,,,,,,,107
0:14:37,,,,,,,,104
0:14:38,,,,,,,,104
0:14:39,,,,,,,,102
0:14:40,,,,,,,,102
0:14:41,,,,,,,,103
0:14:42,,,,,,,,105
0:14:43,,,,,,,,108
0:14:44,,,,,,,,109
0:14:45,,,,,,,,108
0:14:46,,,,,,,,106
0:14:47,,,,,,,,101
0:14:48,,,,,,,,99
0:14:49,,,,,,,,101
0:14:50,,,,,,,,103
0:14:51,,,,,,,,103
0:14:52,,,,,,,,105
0:14:53,,,,,,,,104
0:14:54,,,,,,,,104
0:14:55,,,,,,,,102
0:14:56,,,,,,,,101
0:14:57,,,,,,,,101
0:14:58,,,,,,,,98
0:14:59,,,,,,,,95
0:15:00,,,,,,,,93
0:15:01,,,,,,,,93
0:15:02,,,,,,,,95
0:15:03,,,,,,,,91
0:15:04,,,,,,,,89
0:15:05,,,,,,,,88
0:15:06,,,,,,,,85
0:15:07,,,,,,,,86
0:15:08,,,,,,,,89
0:15:09,,,,,,,,91
0:15:10,,,,,,,,90
0:15:11,,,,,,,,90
0:15:12,,,,,,,,90
0:15:13,,,,,,,,93
0:15:14,,,,,,,,95
0:15:15,,,,,,,,101
0:15:16,,,,,,,,101
0:15:17,,,,,,,,103
0:15:18,,,,,,,,104
0:15:19,,,,,,,,104
0:15:20,,,,,,,,105
0:15:21,,,,,,,,106
0:15:22,,,,,,,,106
0:15:23,,,,,,,,110
0:15:24,,,,,,,,110
0:15:25,,,,,,,,111
0:15:26,,,,,,,,112
0:15:27,,,,,,,,113
0:15:28,,,,,,,,114
0:15:29,,,,,,,,114
